CustomerID,segment_name,country,recency_days,frequency_orders,monetary_gbp,avg_order_value,tenure_days,predicted_clv_6m,p_alive,btyd_churn_risk,churn_risk_score,churned,in_test_set
15072,Hibernating,United Kingdom,296,1,187.52,187.52,296.0,141.1609130595378,1.0,0.0,0.7707218960948751,1,False
15073,Champions,United Kingdom,2,7,2606.57,372.3671428571429,498.0,764.3920329854859,0.9809342066692269,0.019065793330773073,0.15405065556632488,0,False
15074,At-Risk,United Kingdom,246,2,817.46,408.73,284.0,277.7009023736362,0.7366034852890591,0.26339651471094094,0.681658811333413,0,False
15076,At-Risk,United Kingdom,309,2,566.89,283.445,339.0,110.0431746272102,0.6568263046549326,0.34317369534506736,0.7471247121120405,0,False
15077,At-Risk,United Kingdom,311,2,2428.08,1214.04,547.0,413.3914932359988,0.8674553919968132,0.1325446080031868,0.6518033063861903,1,False
15078,Champions,United Kingdom,7,35,12202.93,348.6551428571429,552.0,3489.0025551057424,0.992044013909245,0.007955986090754985,0.002218385237672638,0,True
15079,Loyal High-Value,United Kingdom,29,11,3767.35,342.48636363636365,548.0,950.253448885754,0.9759875853556782,0.0240124146443218,0.1459140104139789,1,False
15080,At-Risk,United Kingdom,244,2,546.25,273.125,318.0,192.90747655165117,0.7977821674347259,0.20221783256527415,0.6753287247980675,1,False
15081,Loyal High-Value,United Kingdom,25,9,1708.97,189.88555555555556,352.0,754.9454127735073,0.9744617201487613,0.025538279851238688,0.07231129778293349,0,False
15082,Hibernating,United Kingdom,485,1,93.35,93.35,485.0,93.21925494402134,1.0,0.0,0.8455356035312224,1,True
15083,Hibernating,United Kingdom,73,1,88.2,88.2,73.0,360.11487615211183,1.0,0.0,0.5758480679354084,1,False
15084,At-Risk,United Kingdom,196,2,965.2,482.6,462.0,267.6769927082999,0.9078327581579273,0.0921672418420727,0.5860713651243783,1,False
15085,Hibernating,United Kingdom,546,1,347.54,347.54,546.0,84.01337920907554,1.0,0.0,0.8606263076457015,1,True
15086,Hibernating,United Kingdom,381,2,218.53,109.265,442.0,109.5406687387114,0.676974311034599,0.32302568896540096,0.7766373623244686,1,True
15087,Hibernating,United Kingdom,98,1,306.94,306.94,98.0,306.6484791163749,1.0,0.0,0.6112074767764804,1,False
15090,Hibernating,United Kingdom,125,1,381.32,381.32,125.0,264.31716702002615,1.0,0.0,0.643593708285834,1,True
15091,At-Risk,United Kingdom,491,2,565.9,282.95,491.0,92.22520053442604,1.0,0.0,0.8469884992758578,0,False
15092,Recent Low-Spend,United Kingdom,32,3,776.46,258.82,279.0,394.0325858890388,0.9552201122664475,0.04477988773355246,0.34536594637552015,1,False
15093,Champions,United Kingdom,23,21,13125.77,625.0366666666666,548.0,3767.700657419887,0.9840801866079063,0.015919813392093696,0.009302762468613723,0,True
15094,Hibernating,United Kingdom,280,2,83.0,41.5,461.0,116.032788498441,0.8575143816952108,0.14248561830478923,0.6824706683527053,1,False
15095,Loyal High-Value,United Kingdom,20,7,2541.54,363.07714285714286,504.0,783.8908145018393,0.9742998617194775,0.025700138280522533,0.1979709080638015,0,True
15097,At-Risk,United Kingdom,400,2,660.27,330.135,400.0,110.02086420696858,1.0,0.0,0.8159962787547268,0,False
15100,Loyal High-Value,United Kingdom,150,7,2894.7,413.5285714285714,518.0,802.3845358964427,0.878823196391772,0.12117680360822802,0.27339105271147357,1,False
15101,At-Risk,United Kingdom,176,5,1262.69,252.538,407.0,458.3715230977673,0.8199082168376366,0.1800917831623634,0.4097295497670523,0,False
15102,At-Risk,United Kingdom,347,2,554.67,277.335,363.0,126.5639373087097,0.5713791300603406,0.4286208699396594,0.7765020819606472,1,False
15104,Recent Low-Spend,United Kingdom,13,2,1027.44,513.72,99.0,903.1649418474492,0.9491722407048304,0.05082775929516958,0.2791414063599535,1,False
15105,At-Risk,United Kingdom,247,2,795.98,397.99,443.0,230.30566715567676,0.8756516344766571,0.12434836552334294,0.6431614967962022,0,False
15106,Recent Low-Spend,United Kingdom,28,2,778.45,389.225,86.0,718.9043488755284,0.9383683058610415,0.061631694138958526,0.2985674128615949,0,False
15107,Loyal High-Value,United Kingdom,128,9,940.35,104.48333333333333,268.0,334.3009804414705,0.49449638923684014,0.5055036107631599,0.29265320137138606,1,False
15108,Recent Low-Spend,European Community,3,3,623.45,207.8166666666667,44.0,1165.9135579563942,0.9625497033978915,0.037450296602108524,0.06115069087823826,0,False
15109,At-Risk,United Kingdom,62,3,983.1,327.7,552.0,293.0386055346627,0.9542582688034738,0.04574173119652625,0.3911899425531994,1,True
15110,At-Risk,United Kingdom,135,3,679.4,226.46666666666667,302.0,314.77335900376494,0.8905927103454475,0.10940728965455249,0.47356279518205435,0,False
15111,At-Risk,United Kingdom,189,3,1451.89,483.96333333333337,409.0,467.99920613208536,0.8768143439881793,0.12318565601182074,0.5185209462295988,0,True
15112,Hibernating,United Kingdom,428,1,209.4,209.4,428.0,103.85431578376756,1.0,0.0,0.825482252043483,1,True
15114,Loyal High-Value,United Kingdom,34,5,1357.47,271.494,238.0,722.901657957541,0.9584425134749106,0.04155748652508939,0.16329425218866556,0,False
15115,Hibernating,United Kingdom,549,1,191.74,191.74,549.0,83.60733680037559,1.0,0.0,0.8629702922591307,0,False
15116,Recent Low-Spend,United Kingdom,21,1,479.65,479.65,21.0,566.077488054719,1.0,0.0,0.432327649949432,0,False
15117,Recent Low-Spend,United Kingdom,32,4,1246.59,311.6475,451.0,390.2374713624782,0.9589018129484435,0.041098187051556545,0.36652853701165417,0,False
15119,Hibernating,United Kingdom,62,1,266.4,266.4,62.0,390.07471534451446,1.0,0.0,0.5510275687922153,1,False
15121,Hibernating,United Kingdom,105,1,295.15,295.15,105.0,294.41896809990914,1.0,0.0,0.6209487892304653,0,False
15122,Loyal High-Value,United Kingdom,21,10,3794.3,379.43,436.0,1194.6841688421548,0.9782519526209444,0.021748047379055557,0.08620107833050415,0,True
15123,Loyal High-Value,United Kingdom,23,4,3526.33,881.5825,450.0,1071.2674690537026,0.966324755876416,0.033675244123584025,0.2541738130115998,0,False
15124,Recent Low-Spend,United Kingdom,8,3,357.38,119.12666666666667,468.0,192.68998443768376,0.9637512634138956,0.03624873658610439,0.35866535294608093,0,False
15125,Champions,United Kingdom,24,13,12807.11,985.1623076923078,435.0,3396.0752929905725,0.9758585356362026,0.024141464363797382,0.06610254395533412,0,False
15126,At-Risk,United Kingdom,353,2,449.49,224.745,504.0,147.46534628695915,0.8094155456529226,0.19058445434707738,0.7303215600723034,1,False
15127,Hibernating,United Kingdom,336,1,304.97,304.97,336.0,127.30078661799546,1.0,0.0,0.7878901136572696,0,True
15128,Recent Low-Spend,United Kingdom,36,2,796.38,398.19,247.0,409.1010790400056,0.9458370731449253,0.05416292685507473,0.42818140017135065,0,False
15129,Champions,United Kingdom,27,16,4533.16,283.3225,427.0,1627.054434976401,0.9782132961005413,0.021786703899458693,0.01697227606122813,0,False
15131,Hibernating,United Kingdom,211,1,80.28,80.28,211.0,183.67661307697944,1.0,0.0,0.7232062580815115,1,False
15132,Recent Low-Spend,United Kingdom,16,2,489.87,244.935,79.0,582.9556670505807,0.9462692147097723,0.05373078529022768,0.2838207008958154,0,False
15133,Loyal High-Value,United Kingdom,74,4,1482.38,370.595,337.0,536.5043070713178,0.9414816397197223,0.05851836028027768,0.3200405998372004,0,True
15134,Recent Low-Spend,United Kingdom,30,4,447.75,111.9375,239.0,415.14420105676606,0.9586481622705695,0.04135183772943052,0.24343585170682558,0,False
15135,Recent Low-Spend,United Kingdom,56,2,305.68,152.84,373.0,185.98571439237105,0.944602919800694,0.055397080199306004,0.4736045867721416,1,False
15137,At-Risk,United Kingdom,337,2,823.4,411.7,497.0,188.47891652451764,0.8227483831698629,0.17725161683013713,0.7139522784131294,1,False
15138,Hibernating,United Kingdom,210,1,502.52,502.52,210.0,184.3300490099804,1.0,0.0,0.7155032355449044,1,True
15139,Hibernating,United Kingdom,56,2,178.96,89.48,153.0,311.76057451260425,0.9288644341288272,0.07113556587117276,0.43459211109164997,1,False
15140,Recent Low-Spend,United Kingdom,15,4,2016.89,504.2225,259.0,757.7167931302243,0.9661230269199603,0.033876973080039674,0.2206447575968146,0,False
15141,At-Risk,United Kingdom,274,7,1388.47,198.35285714285715,438.0,182.2217576326785,0.349943249228216,0.650056750771784,0.653517796117408,1,True
15142,At-Risk,United Kingdom,227,5,2121.18,424.236,317.0,500.37412730924416,0.5543244991989681,0.4456755008010319,0.5876881750055359,0,False
15143,Recent Low-Spend,United Kingdom,42,2,563.63,281.815,249.0,309.3074036001955,0.9440123657168061,0.055987634283193866,0.44558794164250826,1,False
15144,Champions,United Kingdom,34,17,7274.89,427.93470588235294,543.0,2070.6739915201847,0.9777466472840393,0.02225335271596074,0.03446102063662915,0,True
15145,Recent Low-Spend,United Kingdom,44,2,724.03,362.015,65.0,744.570317457473,0.9150425780338171,0.08495742196618294,0.2933621282414076,0,False
15146,At-Risk,United Kingdom,108,1,834.22,834.22,108.0,289.4723818290572,1.0,0.0,0.6143896547206583,0,False
15147,At-Risk,United Kingdom,57,1,623.5,623.5,57.0,405.4156912064593,1.0,0.0,0.53308116328754,1,False
15149,At-Risk,United Kingdom,393,4,1033.81,258.4525,466.0,148.39663091568931,0.4317990660195302,0.5682009339804698,0.7791329671708088,0,True
15150,Champions,United Kingdom,3,5,5004.68,1000.936,360.0,1266.2156705526352,0.9706426921893025,0.029357307810697453,0.22187864323034429,0,False
15151,At-Risk,United Kingdom,240,2,2085.61,1042.805,326.0,471.5951801715446,0.8139718305159345,0.18602816948406553,0.6368977341760009,1,True
15152,Recent Low-Spend,United Kingdom,4,2,1274.24,637.12,518.0,288.14234547086625,0.9549291270821176,0.045070872917882365,0.3890694038922401,0,True
15154,At-Risk,United Kingdom,295,2,1091.99,545.995,295.0,141.54623772968893,1.0,0.0,0.7690741741017164,0,True
15155,Hibernating,United Kingdom,200,1,383.97,383.97,200.0,191.13006581778936,1.0,0.0,0.7104315867752616,1,False
15157,At-Risk,United Kingdom,175,3,1803.5,601.1666666666666,546.0,426.5357118025676,0.9183000118881732,0.08169998811182677,0.48742788895637923,0,False
15158,Hibernating,United Kingdom,218,1,204.62,204.62,218.0,179.2293567522329,1.0,0.0,0.7258552008257927,0,True
15159,Champions,United Kingdom,1,18,9151.59,508.4216666666667,248.0,4430.70730814143,0.9877848361979075,0.012215163802092532,0.0030389702605642583,0,True
15160,At-Risk,United Kingdom,174,4,589.27,147.3175,238.0,298.7409017392641,0.5977227411164756,0.4022772588835244,0.5220544810260567,1,False
15161,Hibernating,United Kingdom,205,1,119.92,119.92,205.0,187.6683639970252,1.0,0.0,0.7184168989135339,1,False
15162,Hibernating,United Kingdom,548,1,312.9,312.9,548.0,83.74224726004185,1.0,0.0,0.8615142497927857,1,False
15163,Recent Low-Spend,United Kingdom,9,1,155.0,155.0,9.0,652.6286945460718,1.0,0.0,0.38808169166542145,0,True
15164,Loyal High-Value,United Kingdom,25,8,1594.05,199.25625,507.0,538.9591215807437,0.9766568896742097,0.023343110325790284,0.14728354785239167,0,False
15165,At-Risk,United Kingdom,190,1,975.5,975.5,190.0,198.45209357127595,1.0,0.0,0.6927741195437428,1,False
15166,Hibernating,United Kingdom,284,1,167.16,167.16,284.0,145.928126576087,1.0,0.0,0.7649299728834336,1,False
15167,Loyal High-Value,United Kingdom,137,5,1659.67,331.934,490.0,386.103973325749,0.9230188871821033,0.07698111281789666,0.41540520462884045,1,False
15169,At-Risk,United Kingdom,199,2,569.22,284.61,543.0,146.8822736292019,0.9169818110483322,0.08301818895166779,0.5838225075617087,1,False
15170,Hibernating,United Kingdom,223,1,81.15,81.15,223.0,176.18257306981124,1.0,0.0,0.7311316367950303,1,False
15171,At-Risk,United Kingdom,148,1,1289.5,1289.5,148.0,236.52618401657872,1.0,0.0,0.650620179488292,1,False
15172,Recent Low-Spend,United Kingdom,13,2,526.2,263.1,53.0,709.2233708232932,0.9463674121121572,0.05363258788784275,0.2246708535708101,0,False
15173,Loyal High-Value,United Kingdom,197,7,1494.6,213.5142857142857,434.0,343.167977819844,0.6496603970086485,0.3503396029913515,0.41548292379589075,1,False
15174,At-Risk,United Kingdom,139,2,481.46,240.73,227.0,256.0670201634437,0.8793062814805845,0.12069371851941546,0.5615719062875951,1,False
15176,At-Risk,United Kingdom,484,1,988.04,988.04,484.0,93.38701901794671,1.0,0.0,0.8353457483111181,1,False
15177,At-Risk,United Kingdom,242,1,948.93,948.93,242.0,165.49351737881585,1.0,0.0,0.729043298479778,1,False
15178,Hibernating,United Kingdom,77,1,40.5,40.5,77.0,350.33548684275195,1.0,0.0,0.5838629859774607,1,True
15179,Loyal High-Value,United Kingdom,50,11,6740.09,612.7354545454546,553.0,1751.7936632640644,0.9693201520600706,0.030679847939929394,0.07440065911568869,0,False
15180,At-Risk,United Kingdom,184,3,904.43,301.47666666666663,406.0,265.25774646908354,0.8806104139195978,0.11938958608040218,0.5327408090514923,1,False
15181,At-Risk,United Kingdom,86,3,810.72,270.24,548.0,268.0538730832968,0.9486813463090167,0.05131865369098332,0.41629069054766504,0,False
15182,Loyal High-Value,United Kingdom,85,10,2746.582,274.65819999999997,473.0,779.0927802294378,0.9460072458882264,0.05399275411177362,0.24615174976112383,0,True
15183,At-Risk,United Kingdom,364,3,639.93,213.30999999999997,401.0,87.70140919444522,0.3251170292773822,0.6748829707226178,0.7888606376149053,1,True
15184,Recent Low-Spend,United Kingdom,7,3,518.42,172.80666666666664,540.0,212.97559149817948,0.9640749766891621,0.03592502331083791,0.35078909684710724,0,False
15186,At-Risk,United Kingdom,291,3,991.79,330.59666666666664,513.0,282.08593896907263,0.8102156524472208,0.18978434755277918,0.6284798498508624,0,False
15187,Recent Low-Spend,United Kingdom,29,1,431.6,431.6,29.0,520.1786621069789,1.0,0.0,0.4615982428012604,0,True
15188,Hibernating,United Kingdom,542,1,310.43,310.43,542.0,84.56094709548397,1.0,0.0,0.8598932470277374,1,False
15189,Champions,United Kingdom,1,22,6829.2,310.41818181818184,326.0,3142.3800998914558,0.9925358403187454,0.0074641596812545785,0.0005265324172382247,0,False
15190,At-Risk,United Kingdom,251,1,834.4399999999999,834.4399999999999,251.0,160.87096678925076,1.0,0.0,0.7363480081135104,1,False
15191,At-Risk,United Kingdom,280,3,588.05,196.01666666666665,505.0,156.32352941404525,0.8738388943656051,0.12616110563439487,0.6689263779237349,1,False
15192,Recent Low-Spend,United Kingdom,8,4,1675.06,418.765,496.0,510.7229208555593,0.969871522969694,0.030128477030305967,0.28361279147576673,0,False
15194,Champions,United Kingdom,15,22,8472.34,385.10636363636365,553.0,2427.278886978503,0.9882894200462852,0.011710579953714828,0.006922950443174816,0,False
15196,Hibernating,United Kingdom,249,2,316.25,158.125,543.0,133.4730338202789,0.8988106150856304,0.10118938491436957,0.6322265983582462,1,False
15197,Loyal High-Value,United Kingdom,69,5,1571.15,314.23,545.0,498.0893789555095,0.9582317763613666,0.04176822363863342,0.29230255643522024,0,False
15198,At-Risk,United Kingdom,225,3,377.71,125.90333333333332,506.0,181.92007740327784,0.8790006811963212,0.12099931880367876,0.5694394359490887,0,False
15199,Loyal High-Value,United Kingdom,52,8,2510.85,313.85625,392.0,952.7510660828376,0.958933667479672,0.041066332520327986,0.1172283839878808,0,False
15200,Hibernating,United Kingdom,311,1,549.05,549.05,311.0,135.62317971331709,1.0,0.0,0.7728428990159861,1,True
15201,Recent Low-Spend,United Kingdom,21,4,1208.68,302.17,428.0,435.8218036474574,0.9665817602609976,0.033418239739002376,0.29505416574496346,0,False
15202,At-Risk,United Kingdom,237,3,6001.49,2000.4966666666667,237.0,168.17843672502164,1.0,0.0,0.7404019467605295,1,False
15203,Champions,United Kingdom,15,11,3265.28,296.8436363636364,548.0,961.1763366677628,0.9825252018299306,0.01747479817006936,0.09326282881348952,0,False
15204,Hibernating,United Kingdom,174,1,316.58,316.58,174.0,211.41328752951543,1.0,0.0,0.6916040780960565,1,False
15206,Hibernating,United Kingdom,92,1,17.700000000000003,17.700000000000003,92.0,317.9729301505092,1.0,0.0,0.6082407586293491,0,False
15207,At-Risk,United Kingdom,233,3,683.9200000000001,227.97333333333336,364.0,206.21560926963917,0.7738650426611231,0.2261349573388769,0.6076156436904155,1,False
15208,Hibernating,United Kingdom,170,2,165.8,82.9,240.0,208.24164143875848,0.8461054867876279,0.15389451321237213,0.6058675339469175,0,False
15209,Hibernating,United Kingdom,547,1,178.98000000000002,178.98000000000002,547.0,83.87759402264219,1.0,0.0,0.8625536877274935,1,True
15210,Recent Low-Spend,United Kingdom,42,3,1176.19,392.06333333333333,392.0,433.9259349106025,0.9553563219866552,0.04464367801334479,0.3685721534785347,1,False
15211,At-Risk,United Kingdom,182,1,766.14,766.14,182.0,204.72731461633185,1.0,0.0,0.6901731324849971,0,True
15212,Hibernating,United Kingdom,58,2,208.28,104.14,193.0,289.15626890411784,0.9333728950550236,0.06662710494497637,0.45546775304610254,1,True
15213,Hibernating,United Kingdom,135,2,328.35,164.175,146.0,253.5671901529256,0.7962857890197987,0.20371421098020126,0.5621256216496401,1,False
15214,Hibernating,United Kingdom,59,1,514.9300000000001,514.9300000000001,59.0,399.13594263046673,1.0,0.0,0.5396482901776954,0,False
15215,At-Risk,United Kingdom,210,4,1687.49,421.8725,429.0,467.79002375703794,0.8166274204771998,0.18337257952280017,0.4979154246646405,0,True
15216,Hibernating,United Kingdom,435,1,389.49,389.49,435.0,102.41926747177936,1.0,0.0,0.8258012374266543,0,False
15217,Hibernating,United Kingdom,380,1,426.24,426.24,380.0,114.89414364532546,1.0,0.0,0.8048141113856104,1,True
15218,Champions,United Kingdom,34,14,7516.94,536.9242857142857,499.0,2297.605451145906,0.9763288697039882,0.023671130296011755,0.026945650843850387,0,False
15219,Hibernating,United Kingdom,465,1,379.7,379.7,465.0,96.6934022422221,1.0,0.0,0.8360445481773098,0,True
15220,Recent Low-Spend,United Kingdom,20,3,858.1899999999999,286.06333333333333,97.0,887.7443696632225,0.9511880583362438,0.04881194166375624,0.16130367066803125,0,False
15221,At-Risk,United Kingdom,183,4,2465.4500000000003,616.3625000000001,454.0,708.1698160934658,0.8731518960586369,0.12684810394136314,0.43771070491189834,1,True
15222,Loyal High-Value,United Kingdom,135,11,3550.91,322.81,540.0,861.0172304532013,0.8402795452867907,0.15972045471320928,0.15727050384797842,1,False
15223,Loyal High-Value,United Kingdom,42,5,1417.95,283.59000000000003,551.0,428.5470768563118,0.9665511962187383,0.03344880378126169,0.2753610460568867,1,True
15224,At-Risk,United Kingdom,175,5,871.36,174.272,510.0,316.443085885234,0.8807152856777779,0.1192847143222221,0.4125372332746641,1,False
15225,Hibernating,United Kingdom,51,1,409.4,409.4,51.0,425.50707668696026,1.0,0.0,0.5237429934604501,1,False
15226,Hibernating,United Kingdom,127,1,154.41,154.41,127.0,261.643119426135,1.0,0.0,0.6500834433720887,1,False
15227,Loyal High-Value,United Kingdom,32,7,2145.91,306.5585714285714,450.0,725.4780082265664,0.9717132990229902,0.028286700977009804,0.16182118907979648,0,False
15228,At-Risk,United Kingdom,111,3,3098.41,1032.8033333333333,316.0,969.2461626034772,0.9169463841085035,0.08305361589149651,0.3840870018150584,0,False
15229,Hibernating,United Kingdom,403,1,160.5,160.5,403.0,109.32533002444724,1.0,0.0,0.8170312418094264,1,False
15230,Recent Low-Spend,United Kingdom,56,2,429.6,214.8,57.0,521.6478649511805,0.8852146848770186,0.1147853151229814,0.3280317066062749,1,False
15231,Hibernating,United Kingdom,438,1,250.26,250.26,438.0,101.81632388943711,1.0,0.0,0.8284805462802854,1,False
15233,Hibernating,United Kingdom,218,1,59.400000000000006,59.400000000000006,218.0,179.2293567522329,1.0,0.0,0.7282276958413404,1,True
15234,Hibernating,United Kingdom,93,1,197.0,197.0,93.0,316.0275557677968,1.0,0.0,0.606192064172698,1,False
15235,Loyal High-Value,United Kingdom,34,16,2937.81,183.613125,205.0,1791.0238838206442,0.9459471470429619,0.0540528529570381,0.005009765000148862,1,True
15236,Hibernating,United Kingdom,115,1,321.05,321.05,115.0,278.55444356086906,1.0,0.0,0.6330789163544007,1,False
15237,Recent Low-Spend,United Kingdom,20,2,1093.65,546.825,44.0,728.7821942135729,0.9386270020025884,0.06137299799741158,0.21413416831724835,0,False
15238,Recent Low-Spend,United Kingdom,1,1,300.14,300.14,1.0,726.9120877000599,1.0,0.0,0.34462179973076984,0,False
15240,Champions,United Kingdom,8,10,3798.79,379.879,551.0,1024.511111837443,0.9843647587988749,0.01563524120112514,0.09001431533541494,0,False
15241,Recent Low-Spend,United Kingdom,9,6,2259.12,376.52,471.0,740.727000854232,0.9768438745696737,0.023156125430326302,0.18622835808690769,0,True
15242,Hibernating,United Kingdom,239,1,302.04,302.04,239.0,167.0940659695612,1.0,0.0,0.737615009172995,1,True
15243,Hibernating,United Kingdom,252,1,610.6,610.6,252.0,160.37326411653802,1.0,0.0,0.7404988713519328,0,False
15244,At-Risk,United Kingdom,65,2,578.45,289.225,483.0,188.96848733409976,0.9455147569992159,0.054485243000784056,0.4650281892400751,0,True
15245,Champions,United Kingdom,4,7,3832.72,547.5314285714286,412.0,1312.958938638148,0.9803185227896474,0.019681477210352627,0.115658545591105,0,False
15246,At-Risk,United Kingdom,55,3,780.4,260.1333333333333,372.0,329.41123095459426,0.9508104179069408,0.049189582093059236,0.3897018600497123,1,True
15247,At-Risk,United Kingdom,294,2,620.06,310.03,354.0,195.2318495732206,0.7398804671984738,0.2601195328015262,0.717315581290751,0,False
15248,At-Risk,United Kingdom,228,3,1893.93,631.3100000000001,351.0,324.5375601532896,0.7687601971063888,0.23123980289361123,0.593376592657432,1,False
15249,Champions,United Kingdom,13,10,5418.91,541.891,440.0,1707.4555740803933,0.9823080585797097,0.01769194142029029,0.057388667569080114,0,False
15250,Hibernating,United Kingdom,457,1,60.0,60.0,457.0,98.15671239048925,1.0,0.0,0.8370321419915481,1,False
15251,Champions,United Kingdom,27,12,13935.27,1161.2725,496.0,4086.792642052722,0.978683399177996,0.02131660082200404,0.030707772148964026,0,True
15252,At-Risk,United Kingdom,238,3,1362.63,454.21000000000004,428.0,319.8043872416676,0.8264716997454702,0.1735283002545298,0.5865457004437264,0,True
15253,At-Risk,United Kingdom,220,3,1136.89,378.96333333333337,403.0,329.38695835126606,0.8355592380958837,0.16444076190411627,0.569454314542308,0,False
15254,At-Risk,United Kingdom,363,2,787.99,393.995,377.0,142.38307939190864,0.5478783787193616,0.4521216212806384,0.7843932766968204,0,False
15255,Loyal High-Value,United Kingdom,213,8,2838.57,354.82125,553.0,633.6499066493893,0.7589639509744046,0.2410360490255954,0.38314601772271834,0,False
15256,Hibernating,United Kingdom,378,1,71.95,71.95,378.0,115.40534176884896,1.0,0.0,0.8085690940502671,0,False
15257,At-Risk,United Kingdom,100,2,685.9,342.95,231.0,343.07327871380085,0.915012301693945,0.08498769830605502,0.5049446618879162,1,False
15258,Recent Low-Spend,United Kingdom,34,1,315.66,315.66,34.0,495.1146132578519,1.0,0.0,0.47986494092010595,0,True
15259,At-Risk,United Kingdom,329,4,1182.38,295.595,499.0,269.9526365176854,0.7278070620048341,0.27219293799516586,0.6788305529343451,1,True
15260,Champions,United Kingdom,3,23,8647.94,375.99739130434784,550.0,2511.3037356588197,0.9911028018271921,0.008897198172807874,0.011884938012087074,0,False
15261,At-Risk,United Kingdom,198,3,1253.18,417.7266666666667,251.0,275.1104036458417,0.6669744228564486,0.3330255771435514,0.5919748054676506,0,False
15262,At-Risk,United Kingdom,140,3,418.82,139.60666666666665,305.0,278.80712395373115,0.8861471980825295,0.11385280191747049,0.48361351740107966,1,False
15264,Hibernating,United Kingdom,347,1,454.66,454.66,347.0,123.95429958944214,1.0,0.0,0.790684076216172,0,True
15265,Loyal High-Value,United Kingdom,52,3,2551.76,850.5866666666667,555.0,655.5416741191792,0.9563455512943648,0.043654448705635174,0.34904471000849785,0,False
15266,At-Risk,United Kingdom,155,5,852.21,170.442,518.0,282.6966344205617,0.9046951888569223,0.09530481114307765,0.39167799226797806,1,False
15268,At-Risk,United Kingdom,295,3,961.9,320.6333333333333,422.0,212.1015385783568,0.8190308716907738,0.18096912830922618,0.6986581284640532,1,False
15269,At-Risk,United Kingdom,197,2,816.56,408.28,207.0,297.6710268369549,0.7144548181425245,0.28554518185747546,0.645650563132541,0,True
15270,Champions,United Kingdom,55,18,7459.12,414.3955555555556,539.0,2057.983216377196,0.9649921495710098,0.03500785042899024,0.057866036322412336,0,False
15271,Champions,United Kingdom,21,14,2938.08,209.86285714285714,308.0,1261.4806273787756,0.9776367841592012,0.02236321584079881,0.0091603236203279,0,False
15272,At-Risk,United Kingdom,267,4,1363.54,340.885,480.0,299.39279418749805,0.7416922561110678,0.2583077438889322,0.5818326514374449,0,False
15273,Hibernating,United Kingdom,416,1,228.96,228.96,416.0,106.4103318347745,1.0,0.0,0.8209667527294103,1,False
15276,At-Risk,United Kingdom,211,3,514.22,171.40666666666667,251.0,200.39369154602616,0.773189037274737,0.22681096272526302,0.658915242940239,0,False
15277,Hibernating,United Kingdom,242,1,220.44,220.44,242.0,165.49351737881585,1.0,0.0,0.7407261425451716,0,False
15278,At-Risk,United Kingdom,378,4,496.16,124.04,482.0,138.5061468312094,0.7507439275712264,0.24925607242877357,0.7610919491598453,1,False
15279,At-Risk,United Kingdom,171,5,1580.54,316.108,492.0,440.81074917069424,0.878834812717913,0.12116518728208703,0.3996646779782428,1,False
15280,Hibernating,United Kingdom,305,2,293.1,146.55,388.0,149.31623090863468,0.7679034678089602,0.23209653219103976,0.7216965553889352,0,False
15281,Champions,United Kingdom,14,13,8138.83,626.0638461538462,244.0,2621.136801189916,0.9799597660229311,0.02004023397706889,0.005926405858534264,0,True
15282,Hibernating,United Kingdom,387,1,348.59,348.59,387.0,113.14009848234296,1.0,0.0,0.8085750628584457,1,False
15283,Hibernating,United Kingdom,207,3,148.33,49.443333333333335,335.0,157.4682398132664,0.7983545634987068,0.20164543650129318,0.5835100756732503,1,False
15284,Hibernating,United Kingdom,317,1,24.75,24.75,317.0,133.5279920012571,1.0,0.0,0.7831401986394299,1,False
15285,Hibernating,United Kingdom,224,1,94.92,94.92,224.0,175.58562543300175,1.0,0.0,0.7315525691925976,1,True
15287,At-Risk,United Kingdom,196,3,369.34,123.11333333333333,554.0,177.0580511740911,0.9091980905614162,0.0908019094385838,0.5313303296703655,0,True
15288,Loyal High-Value,United Kingdom,17,8,3200.61,400.07625,482.0,1006.8087627830768,0.977108722982518,0.022891277017481948,0.1499928554316043,0,True
15289,At-Risk,United Kingdom,66,3,1028.76,342.92,438.0,308.7779399252923,0.950034340536375,0.04996565946362497,0.40305080953248773,0,False
15290,Champions,United Kingdom,20,16,4585.63,286.601875,470.0,1531.2021274395174,0.983262278140803,0.016737721859196975,0.021440191325935165,0,False
15291,Champions,United Kingdom,64,34,11857.85,348.76029411764705,553.0,2935.676584458647,0.8584901513468903,0.14150984865310967,0.0015626378300782756,0,False
15292,Recent Low-Spend,United Kingdom,18,1,180.94,180.94,18.0,585.4696184688262,1.0,0.0,0.4266858770463593,1,False
15293,Hibernating,United Kingdom,482,1,247.5,247.5,482.0,93.72436630074202,1.0,0.0,0.842937487267496,1,True
15294,Hibernating,United Kingdom,227,1,233.35,233.35,227.0,173.81884918908932,1.0,0.0,0.7312343336336463,1,False
15295,Hibernating,United Kingdom,471,1,217.24,217.24,471.0,95.62425224619166,1.0,0.0,0.8397976213489297,1,False
15296,Loyal High-Value,United Kingdom,29,8,8447.78,1055.9725,504.0,2207.568706890043,0.9718466194536216,0.028153380546378393,0.14693341245438854,0,False
15298,Champions,United Kingdom,4,16,6436.67,402.291875,548.0,1868.5260860904668,0.9899320377571431,0.010067962242856887,0.02089942631791546,0,False
