CustomerID,frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout,predicted_purchases_6m,predicted_avg_order_value,predicted_clv_6m,actual_holdout_revenue,actual_holdout_orders,segment_name,country,clv_decile
14655,3.0,374.0,413.0,594.7666666666667,3.0,32.047714285714285,184.0,1.3311417122271738,547.6380683043832,728.9838759234786,1121.67,3,Loyal High-Value,United Kingdom,7
14656,3.0,320.0,420.0,170.75333333333333,1.0,3.096862745098039,184.0,1.2773191149301997,237.1878356281577,302.96455627676806,157.94,1,At-Risk,United Kingdom,4
14657,3.0,153.0,252.0,301.37333333333333,2.0,6.4764,184.0,1.8528913294474976,332.8240012963016,616.68670623394,323.82,2,At-Risk,United Kingdom,7
14659,4.0,128.0,132.0,197.1475,4.0,9.259435483870968,184.0,4.049358502361671,244.86667862242962,991.5529670247982,1148.17,4,Recent Low-Spend,United Kingdom,8
14662,5.0,502.0,553.0,211.864,1.0,3.240921052631579,184.0,1.602919918315814,249.1083725829165,399.3007722323939,246.31,1,Loyal High-Value,United Kingdom,5
14663,0.0,0.0,247.0,0.0,0.0,0.0,184.0,0.38895065639456683,418.80146343347246,162.8931041014543,0.0,0,At-Risk,United Kingdom,2
14665,3.0,296.0,409.0,455.3366666666666,2.0,22.53142857142857,184.0,1.2927357495635203,445.5514768244467,575.9803223617846,1104.04,2,Loyal High-Value,United Kingdom,7
14667,36.0,523.0,554.0,455.2383333333333,13.0,17.56607973421927,184.0,10.385129230964665,454.1604691272827,4716.515163482369,5287.39,14,Champions,United Kingdom,9
14668,0.0,0.0,262.0,0.0,0.0,0.0,184.0,0.37144272687558266,418.80146343347246,155.56075759721364,0.0,0,Hibernating,United Kingdom,2
14669,4.0,496.0,554.0,604.9375,0.0,0.0,184.0,1.313654399267126,564.8648631772655,742.037212504238,0.0,0,Loyal High-Value,United Kingdom,7
14670,1.0,452.0,549.0,411.53,0.0,0.0,184.0,0.46568232965481443,415.33457593133346,193.4139729058978,0.0,0,At-Risk,United Kingdom,3
14671,1.0,19.0,385.0,183.5,0.0,0.0,184.0,0.37998398117500803,306.61445867493273,116.50858269312091,0.0,0,At-Risk,United Kingdom,1
14672,3.0,446.0,497.0,319.0933333333333,0.0,0.0,184.0,1.1338529919758056,345.7980700119616,392.08417630252177,0.0,0,Loyal High-Value,United Kingdom,5
14673,2.0,42.0,226.0,747.12,4.0,23.100169491525424,184.0,1.0785867082424683,630.7974091737663,680.3697011286099,1362.91,4,At-Risk,United Kingdom,7
14674,0.0,0.0,326.0,0.0,0.0,0.0,184.0,0.3116129572522568,418.80146343347246,130.50396252207725,0.0,0,Hibernating,United Kingdom,1
14675,0.0,0.0,205.0,0.0,1.0,5.928921568627451,184.0,0.44810818581782896,418.80146343347246,187.66836399702518,604.75,1,Hibernating,United Kingdom,3
14676,8.0,432.0,456.0,787.64375,3.0,55.9888,184.0,2.927681442177539,743.1509502571358,2175.70924580442,1399.72,3,Champions,United Kingdom,9
14677,0.0,0.0,409.0,0.0,0.0,0.0,184.0,0.25778404214673856,418.80146343347246,107.96033410085005,0.0,0,Hibernating,United Kingdom,0
14678,0.0,0.0,396.0,0.0,0.0,0.0,184.0,0.26495164965160994,418.80146343347246,110.96213861320693,0.0,0,Hibernating,United Kingdom,1
14679,2.0,350.0,548.0,425.35,0.0,0.0,184.0,0.7167728445037608,423.02986679185125,303.21632093044224,0.0,0,At-Risk,United Kingdom,4
14680,43.0,537.0,552.0,992.3525581395348,7.0,136.73298076923078,184.0,12.614137158928255,978.0792185979684,12337.625415692144,14220.23,7,Champions,United Kingdom,9
14681,3.0,442.0,470.0,230.5666666666667,1.0,52.5,184.0,1.1968296335090303,280.9814189678498,336.2868886861389,105.0,2,Recent Low-Spend,United Kingdom,5
14682,5.0,485.0,489.0,225.558,0.0,0.0,184.0,1.806745915382506,260.33774182109977,470.3641516551774,0.0,0,Recent Low-Spend,United Kingdom,6
14683,0.0,0.0,405.0,0.0,0.0,0.0,184.0,0.2599477769067588,418.80146343347246,108.8665093848284,0.0,0,Hibernating,United Kingdom,0
14684,2.0,175.0,207.0,259.63,3.0,3.090603448275862,184.0,1.6664742652151776,316.02412628300647,526.6460736377417,717.02,3,Recent Low-Spend,United Kingdom,6
14685,4.0,150.0,543.0,829.845,0.0,0.0,184.0,0.33227697845604565,741.3527409888027,246.33444874586678,0.0,0,Loyal High-Value,United Kingdom,4
14686,1.0,245.0,476.0,568.86,0.0,0.0,184.0,0.5010989933545401,490.3463552934767,245.71206503262883,0.0,0,At-Risk,United Kingdom,4
14687,1.0,151.0,368.0,462.02,1.0,41.892,184.0,0.607114656637733,439.40719234266385,266.7705467032667,628.38,1,At-Risk,United Kingdom,4
14688,16.0,258.0,273.0,281.94375,10.0,19.341428571428573,184.0,8.60193093447089,290.7280187562223,2500.8223380565814,2843.19,11,Champions,United Kingdom,9
14689,0.0,0.0,25.0,0.0,0.0,0.0,184.0,1.2945283661060312,418.80146343347246,542.1503741813478,0.0,0,Recent Low-Spend,United Kingdom,6
14690,1.0,18.0,227.0,180.51,2.0,7.434,184.0,0.7433420749218198,305.1888868177357,226.85974037017607,371.7,2,At-Risk,United Kingdom,3
14691,0.0,0.0,29.0,0.0,3.0,31.01351851851852,184.0,1.2420650535515867,418.80146343347246,520.1786621069789,1674.73,4,Recent Low-Spend,United Kingdom,6
14692,10.0,382.0,434.0,146.372,1.0,7.946428571428571,184.0,3.689121578825532,173.31209905268736,639.369404486817,111.25,1,Loyal High-Value,United Kingdom,7
14693,6.0,261.0,342.0,177.26,0.0,0.0,184.0,2.7107442179815906,214.60725423317126,581.7453735494743,0.0,0,Loyal High-Value,United Kingdom,7
14694,0.0,0.0,434.0,0.0,0.0,0.0,184.0,0.24503696566103877,418.80146343347246,102.62183981414057,0.0,0,Hibernating,United Kingdom,0
14695,1.0,213.0,549.0,636.04,0.0,0.0,184.0,0.42081529521292055,522.3764279913015,219.82399075743047,0.0,0,At-Risk,United Kingdom,3
14696,4.0,234.0,238.0,366.5025,3.0,14.405714285714287,184.0,2.6746420517072815,377.76177792668966,1010.3775367704317,907.5600000000001,3,Recent Low-Spend,United Kingdom,8
14697,0.0,0.0,35.0,0.0,0.0,0.0,184.0,1.1709389279656632,418.80146343347246,490.39093662324115,0.0,0,Recent Low-Spend,United Kingdom,6
14699,3.0,311.0,342.0,153.38,0.0,0.0,184.0,1.55944649426371,224.4675861650238,350.0451903208836,0.0,0,Recent Low-Spend,United Kingdom,5
14700,3.0,296.0,302.0,699.0633333333334,1.0,17.834210526315786,184.0,1.738836886568328,624.0010547686959,1085.036051289352,677.6999999999999,1,Recent Low-Spend,United Kingdom,8
14701,8.0,437.0,501.0,407.78,2.0,6.492845528455285,184.0,2.646821420117562,409.1094998520467,1082.83978738198,798.62,4,Loyal High-Value,United Kingdom,8
14702,17.0,448.0,546.0,241.2076470588235,11.0,9.0392576419214,184.0,4.415822987563691,251.97671376806883,1112.6845649877946,2069.9900000000002,11,Loyal High-Value,United Kingdom,8
14704,1.0,200.0,441.0,146.82,9.0,3.727493975903615,184.0,0.5261922374536061,289.1261724802883,152.13594760380013,1546.91,9,Hibernating,United Kingdom,1
14705,0.0,0.0,15.0,0.0,0.0,0.0,184.0,1.4475853065321493,418.80146343347246,606.250844820456,0.0,0,Recent Low-Spend,United Kingdom,7
14706,0.0,0.0,435.0,0.0,0.0,0.0,184.0,0.24455327025868637,418.80146343347246,102.41926747177935,0.0,0,Hibernating,United Kingdom,0
14707,1.0,141.0,393.0,69.6,0.0,0.0,184.0,0.5607929250180947,252.30922973354765,141.49323095133863,0.0,0,Hibernating,United Kingdom,1
14708,2.0,87.0,272.0,599.78,2.0,44.206875,184.0,1.0912964836906283,535.659671987107,584.5635164944052,707.31,2,At-Risk,United Kingdom,7
14709,15.0,547.0,551.0,376.8086666666667,7.0,26.82882882882883,184.0,4.54052827074278,379.6714301265867,1723.908862083109,2978.0,8,Champions,United Kingdom,9
14710,8.0,357.0,553.0,159.6575,4.0,4.360647482014389,184.0,1.7863708691227798,190.91758293937283,341.04960856622785,606.13,4,Loyal High-Value,United Kingdom,5
14711,5.0,77.0,79.0,280.694,5.0,8.321118421052631,184.0,6.644433531799928,305.5504263775824,2030.209498678974,1264.81,5,Recent Low-Spend,United Kingdom,9
14712,0.0,0.0,235.0,0.0,3.0,36.6828,184.0,0.40419389853067206,418.80146343347246,169.27699621552594,917.07,3,Hibernating,United Kingdom,2
14713,16.0,550.0,553.0,252.59125,4.0,8.111466666666667,184.0,4.817948242824156,263.25952106926945,1268.3707469424155,1216.72,4,Champions,United Kingdom,8
14714,2.0,280.0,504.0,298.525,1.0,16.019,184.0,0.7475728937779083,341.13870676268016,255.0260501942301,160.19,1,At-Risk,United Kingdom,4
14715,5.0,391.0,506.0,186.818,2.0,12.651632653061226,184.0,1.6649947537443481,228.5701235731649,380.5680566120169,619.9300000000001,2,Loyal High-Value,United Kingdom,5
14716,0.0,0.0,261.0,0.0,2.0,5.9941818181818185,184.0,0.3725606697802949,418.80146343347246,156.02895372174217,329.68,2,Hibernating,United Kingdom,2
14717,0.0,0.0,550.0,0.0,0.0,0.0,184.0,0.1993136792122805,418.80146343347246,83.47286053641275,0.0,0,Hibernating,United Kingdom,0
14718,0.0,0.0,227.0,0.0,0.0,0.0,184.0,0.415038781775176,418.80146343347246,173.81884918908932,0.0,0,Hibernating,United Kingdom,2
14719,0.0,0.0,66.0,0.0,4.0,6.998324873096447,184.0,0.9040499594333291,418.80146343347246,378.61744602764963,1378.67,4,Hibernating,United Kingdom,5
14721,0.0,0.0,196.0,0.0,0.0,0.0,184.0,0.463209794229231,418.80146343347246,193.9929396999196,0.0,0,Hibernating,United Kingdom,3
14722,1.0,9.0,303.0,120.05,1.0,6.48,184.0,0.4878988720706411,276.36277494946404,134.83708618015592,187.92000000000002,1,Hibernating,United Kingdom,1
14723,6.0,377.0,552.0,210.68833333333336,3.0,3.6558510638297874,184.0,1.662163309765681,242.86688300603458,403.68442208978485,687.3000000000001,3,Loyal High-Value,United Kingdom,5
14724,0.0,0.0,407.0,0.0,0.0,0.0,184.0,0.2588613847026175,418.80146343347246,108.4115267398713,0.0,0,Hibernating,United Kingdom,0
14725,1.0,140.0,351.0,330.35,1.0,13.80923076923077,184.0,0.6297882483225715,376.62958483860615,237.19688650196312,718.08,1,At-Risk,United Kingdom,3
14726,0.0,0.0,471.0,0.0,0.0,0.0,184.0,0.22832836223214817,418.80146343347246,95.62425224619166,0.0,0,Hibernating,United Kingdom,0
14727,1.0,272.0,363.0,268.58,0.0,0.0,184.0,0.6597570382523362,347.17889132052574,229.0537170813598,0.0,0,At-Risk,United Kingdom,3
14728,0.0,0.0,230.0,0.0,0.0,0.0,184.0,0.410904321668843,418.80146343347246,172.08733124604976,0.0,0,Hibernating,United Kingdom,2
14729,1.0,252.0,442.0,626.98,0.0,0.0,184.0,0.5419614493615151,518.056802230029,280.7668153881783,0.0,0,At-Risk,United Kingdom,4
14730,2.0,44.0,93.0,139.215,4.0,3.641859296482412,184.0,2.6943246912630663,238.2719162698968,641.9819072405488,1449.46,5,Recent Low-Spend,United Kingdom,7
14731,1.0,7.0,29.0,123.36,1.0,8.6,184.0,2.8431077643675278,277.94091636997314,790.2159773668964,129.0,1,Recent Low-Spend,United Kingdom,8
14732,13.0,544.0,547.0,298.3253846153846,4.0,21.18343283582089,184.0,3.9839186155823207,307.70377242299014,1225.8667870408565,1419.29,4,Champions,United Kingdom,8
14733,10.0,198.0,219.0,1189.27,4.0,39.9602380952381,184.0,6.458758797259589,1113.079640739721,7189.112921678216,1678.3300000000002,4,Champions,United Kingdom,9
14734,3.0,126.0,368.0,286.02000000000004,0.0,0.0,184.0,0.957947126580624,321.5827370930793,308.05925895624756,0.0,0,At-Risk,United Kingdom,4
14735,28.0,539.0,552.0,298.50107142857144,11.0,33.4312380952381,184.0,8.290167134012984,303.0381814058981,2512.237171842241,3510.28,15,Champions,United Kingdom,9
14736,0.0,0.0,302.0,0.0,0.0,0.0,184.0,0.33164249594028544,418.80146343347246,138.892362636521,0.0,0,Hibernating,United Kingdom,1
14737,1.0,47.0,217.0,434.0,2.0,81.17222222222222,184.0,0.8715636053853915,426.0478199551519,371.3277740266983,730.55,2,At-Risk,United Kingdom,5
14738,5.0,533.0,549.0,144.388,3.0,27.19862068965517,184.0,1.6290476738875614,193.77662738679737,315.671364098239,788.76,3,Recent Low-Spend,United Kingdom,4
14739,20.0,518.0,554.0,453.7205,4.0,72.07388888888889,184.0,5.873979174972815,451.90414914846457,2654.47556118189,2594.66,4,Champions,United Kingdom,9
14740,10.0,455.0,469.0,404.581,0.0,0.0,184.0,3.535533843903595,405.98723810892034,1435.3816205270352,0.0,0,Champions,United Kingdom,9
14741,2.0,56.0,234.0,339.9,4.0,22.626,184.0,1.1380785185539923,367.854628278209,418.64745039409365,905.04,4,At-Risk,United Kingdom,6
14742,0.0,0.0,252.0,0.0,0.0,0.0,184.0,0.3829338675222028,418.80146343347246,160.37326411653802,0.0,0,Hibernating,United Kingdom,2
14743,0.0,0.0,409.0,0.0,0.0,0.0,184.0,0.25778404214673856,418.80146343347246,107.96033410085005,0.0,0,Hibernating,United Kingdom,0
14744,9.0,273.0,387.0,400.0211111111111,2.0,19.105555555555554,184.0,3.114703998155771,402.06219339353737,1252.3047212701297,171.95,2,Loyal High-Value,United Kingdom,8
14745,7.0,453.0,454.0,216.8457142857143,2.0,16.805,184.0,2.615890202472319,244.21584831680917,638.8418449004072,638.59,3,Champions,United Kingdom,7
14746,2.0,17.0,240.0,158.7,0.0,0.0,184.0,0.7132273914003503,250.85342033588063,178.91553061001574,0.0,0,At-Risk,United Kingdom,2
14747,0.0,0.0,66.0,0.0,0.0,0.0,184.0,0.9040499594333291,418.80146343347246,378.61744602764963,0.0,0,Hibernating,United Kingdom,5
14748,6.0,433.0,462.0,357.3566666666666,2.0,16.963684210526317,184.0,2.2193429937143376,366.85728992834316,814.1821560954978,644.62,2,Loyal High-Value,United Kingdom,8
14749,0.0,0.0,296.0,0.0,0.0,0.0,184.0,0.3370592640776708,418.80146343347246,141.1609130595378,0.0,0,Hibernating,United Kingdom,1
14750,0.0,0.0,553.0,0.0,0.0,0.0,184.0,0.19835655627377055,418.80146343347246,83.07201604907904,0.0,0,Hibernating,United Kingdom,0
14751,1.0,42.0,543.0,61.35,0.0,0.0,184.0,0.2701385520771174,248.3757956794087,67.09587781583741,0.0,0,Hibernating,United Kingdom,0
14753,0.0,0.0,277.0,0.0,1.0,18.771666666666665,184.0,0.3554449955054693,418.80146343347246,148.8608842877946,563.15,1,Hibernating,United Kingdom,1
14754,4.0,395.0,507.0,195.385,1.0,15.76076923076923,184.0,1.3806124984190347,243.48362165615308,336.1565312188165,409.78,1,At-Risk,United Kingdom,5
14755,14.0,529.0,553.0,455.6878571428571,7.0,22.976423357664235,184.0,4.207691924732441,453.00664961676813,1906.1124214425738,3147.77,7,Champions,United Kingdom,9
14756,1.0,42.0,241.0,529.1,1.0,19.446315789473687,184.0,0.7721200433102585,471.3895870519537,363.9693483705594,738.96,1,At-Risk,United Kingdom,5
14758,5.0,405.0,427.0,429.07,1.0,19.794285714285717,184.0,2.018946341372148,427.2218803051918,862.5380521962967,277.12,1,Loyal High-Value,United Kingdom,8
14759,0.0,0.0,49.0,0.0,2.0,15.727164179104475,184.0,1.0330838285184707,418.80146343347246,432.65701923299,1053.72,2,Recent Low-Spend,United Kingdom,6
14760,0.0,0.0,114.0,0.0,0.0,0.0,184.0,0.6687256471220037,418.80146343347246,280.063279650191,0.0,0,Hibernating,United Kingdom,4
14761,1.0,110.0,261.0,97.5,1.0,39.6,184.0,0.8140121743394526,265.6113885348176,216.210903910548,158.4,1,Hibernating,United Kingdom,3
14762,1.0,363.0,443.0,300.52,0.0,0.0,184.0,0.5613606821147002,362.4072408586104,203.441175931696,0.0,0,At-Risk,United Kingdom,3
14766,7.0,338.0,368.0,561.3485714285714,3.0,19.222941176470588,184.0,3.0859882237163374,542.029817354795,1672.6976332600145,1307.16,3,Loyal High-Value,United Kingdom,9
14767,0.0,0.0,291.0,0.0,0.0,0.0,184.0,0.3417104361063213,418.80146343347246,143.10883071181743,0.0,0,Hibernating,United Kingdom,1
14769,12.0,522.0,540.0,830.4016666666666,4.0,10.184,184.0,3.716069361110747,795.9145515974514,2957.673679253488,4837.4,4,Champions,United Kingdom,9
14770,7.0,420.0,469.0,385.90857142857146,0.0,0.0,184.0,2.4989959616759236,390.366393830972,975.5240417575923,0.0,0,Loyal High-Value,United Kingdom,8
14771,1.0,115.0,553.0,307.25,0.0,0.0,184.0,0.3596667636212718,365.6159694870171,131.4999124736491,0.0,0,At-Risk,United Kingdom,1
14773,0.0,0.0,409.0,0.0,0.0,0.0,184.0,0.25778404214673856,418.80146343347246,107.96033410085005,0.0,0,Hibernating,United Kingdom,0
14774,0.0,0.0,345.0,0.0,0.0,0.0,184.0,0.29739530634868033,418.80146343347246,124.54958951707319,0.0,0,Hibernating,United Kingdom,1
14775,0.0,0.0,189.0,0.0,2.0,15.133499999999998,184.0,0.47567965156186426,418.80146343347246,199.21533419963302,605.3399999999999,2,At-Risk,United Kingdom,3
14776,6.0,228.0,263.0,326.15000000000003,6.0,20.91,184.0,3.4826780352559337,340.4758126813426,1185.7676343612254,1463.7,8,Loyal High-Value,United Kingdom,8
14777,0.0,0.0,220.0,0.0,0.0,0.0,184.0,0.42501776779746603,418.80146343347246,177.99806313880657,0.0,0,Hibernating,United Kingdom,2
14778,0.0,0.0,125.0,0.0,1.0,23.341764705882355,184.0,0.6311276108088708,418.80146343347246,264.31716702002615,396.81,1,Hibernating,United Kingdom,4
14779,2.0,43.0,140.0,61.8,0.0,0.0,184.0,1.9193090356229738,188.28489357201957,361.37689750408714,0.0,0,At-Risk,United Kingdom,5
14782,0.0,0.0,136.0,0.0,0.0,0.0,184.0,0.5975436142950242,418.80146343347246,250.25214013208256,0.0,0,Hibernating,United Kingdom,4
14783,0.0,0.0,476.0,0.0,0.0,0.0,184.0,0.22624371912648214,418.80146343347246,94.75120066280222,0.0,0,Hibernating,United Kingdom,0
14784,1.0,66.0,206.0,114.68,1.0,15.937272727272727,184.0,0.9536561712539949,273.8024669651336,261.1134123258677,175.31,1,Hibernating,United Kingdom,4
14786,0.0,0.0,367.0,0.0,0.0,0.0,184.0,0.28247360025429247,418.80146343347246,118.30035716781939,0.0,0,Hibernating,United Kingdom,1
14787,0.0,0.0,288.0,0.0,0.0,0.0,184.0,0.3445633456193876,418.80146343347246,144.3036333909329,0.0,0,Hibernating,United Kingdom,1
14788,0.0,0.0,413.0,0.0,2.0,22.648,184.0,0.25565605711469724,418.80146343347246,107.06913085526662,679.4399999999999,2,Hibernating,United Kingdom,0
14790,6.0,475.0,545.0,270.8183333333333,3.0,16.469444444444445,184.0,1.8947261947051404,293.6995542363961,556.4802387849228,592.9,3,Loyal High-Value,United Kingdom,7
14791,0.0,0.0,423.0,0.0,0.0,0.0,184.0,0.25048679921598344,418.80146343347246,104.90423808242025,0.0,0,Hibernating,United Kingdom,0
14793,0.0,0.0,352.0,0.0,1.0,16.356428571428573,184.0,0.2924791577309069,418.80146343347246,122.49069928149322,228.99,1,Hibernating,United Kingdom,1
14794,6.0,284.0,304.0,198.65666666666667,3.0,16.00925,184.0,3.1443351225369223,232.6955582759503,731.6728167454078,640.37,3,Loyal High-Value,United Kingdom,7
14796,18.0,508.0,542.0,337.7711111111111,8.0,7.133029827315541,184.0,5.418041133050234,342.4273998175892,1855.2857372951364,4543.74,8,Champions,United Kingdom,9
14797,0.0,0.0,324.0,0.0,0.0,0.0,184.0,0.31318911512666475,418.80146343347246,131.16405974648148,0.0,0,Hibernating,United Kingdom,1
14798,5.0,338.0,465.0,87.776,2.0,16.343333333333334,184.0,1.7512055809967397,147.35359165494168,258.04643208604847,98.06,2,At-Risk,United Kingdom,4
14799,0.0,0.0,554.0,0.0,1.0,12.13076923076923,184.0,0.19803955574819182,418.80146343347246,82.93925576505748,157.7,1,Hibernating,United Kingdom,0
14800,10.0,244.0,252.0,637.3340000000001,5.0,9.649795918367348,184.0,5.877392235628014,615.7236789020584,3618.849569671275,945.6800000000001,5,Champions,United Kingdom,9
14802,0.0,0.0,255.0,0.0,0.0,0.0,184.0,0.37941245140280805,418.80146343347246,158.89848989237726,0.0,0,At-Risk,United Kingdom,2
14803,1.0,17.0,109.0,188.64,1.0,4.5904,184.0,1.4566902780874804,309.0651072856326,450.21213707904514,114.76,1,At-Risk,United Kingdom,6
14805,3.0,308.0,438.0,153.82000000000002,3.0,15.907142857142857,184.0,1.2103487362934586,224.78974137015305,272.07397939909816,445.4,3,At-Risk,United Kingdom,4
14806,0.0,0.0,256.0,0.0,1.0,17.580909090909092,184.0,0.37825301473712913,418.80146343347246,158.41291612003252,193.39000000000001,1,Hibernating,United Kingdom,2
14807,1.0,259.0,466.0,169.65,0.0,0.0,184.0,0.5158362108455425,300.0110572628328,154.75656699022477,0.0,0,At-Risk,United Kingdom,1
14809,0.0,0.0,438.0,0.0,0.0,0.0,184.0,0.2431135819218809,418.80146343347246,101.81632388943711,0.0,0,At-Risk,United Kingdom,0
14810,9.0,231.0,246.0,177.54333333333335,3.0,9.519764705882352,184.0,5.39837269689242,203.76369844609857,1099.992386309239,809.18,3,Loyal High-Value,United Kingdom,8
14811,0.0,0.0,204.0,0.0,0.0,0.0,184.0,0.4497372473540684,418.80146343347246,188.35061735242545,0.0,0,Hibernating,United Kingdom,3
14812,0.0,0.0,415.0,0.0,0.0,0.0,184.0,0.25460519482798777,418.80146343347246,106.62902819172565,0.0,0,Hibernating,United Kingdom,0
14813,2.0,241.0,427.0,315.265,0.0,0.0,184.0,0.8694021217905231,351.94775875470316,305.98412822075807,0.0,0,At-Risk,United Kingdom,4
14814,0.0,0.0,398.0,0.0,0.0,0.0,184.0,0.26382308758802725,418.80146343347246,110.489495169403,0.0,0,Hibernating,United Kingdom,1
14816,0.0,0.0,14.0,0.0,0.0,0.0,184.0,1.4649253970734055,418.80146343347246,613.512900115203,0.0,0,Recent Low-Spend,United Kingdom,7
14817,6.0,427.0,444.0,568.9716666666667,0.0,0.0,184.0,2.304925790329344,545.7522794911732,1257.9185041302335,0.0,0,Loyal High-Value,United Kingdom,8
14818,3.0,394.0,464.0,174.12,2.0,15.415714285714284,184.0,1.1943491732507399,239.6528110613437,286.2291367583316,539.55,2,At-Risk,United Kingdom,4
14819,2.0,526.0,535.0,126.085,1.0,18.735,184.0,0.7777783388178056,229.79384860829208,178.72867784110773,187.35,1,Recent Low-Spend,United Kingdom,2
14820,4.0,297.0,494.0,163.0675,4.0,17.492758620689656,184.0,1.26925052136797,218.12365370855528,276.8535611922703,507.29,4,At-Risk,United Kingdom,4
14821,4.0,310.0,493.0,299.25,0.0,0.0,184.0,1.3044541373469851,324.98785530285363,423.9317524373308,0.0,0,Loyal High-Value,United Kingdom,6
14822,0.0,0.0,302.0,0.0,0.0,0.0,184.0,0.33164249594028544,418.80146343347246,138.892362636521,0.0,0,Hibernating,United Kingdom,1
14823,0.0,0.0,11.0,0.0,1.0,4.615833333333334,184.0,1.5195574795475346,418.80146343347246,636.3928962057864,110.78,1,Recent Low-Spend,United Kingdom,7
14824,5.0,258.0,454.0,419.94000000000005,4.0,38.88655172413793,184.0,1.4960800958249187,419.7350874656553,627.9573098766982,1127.71,4,Loyal High-Value,United Kingdom,7
14825,16.0,408.0,429.0,216.43375,7.0,22.241481481481483,184.0,5.949155612650112,229.4228051126731,1364.871968705992,1201.04,7,Champions,United Kingdom,8
14826,1.0,114.0,512.0,207.3,0.0,0.0,184.0,0.395487891960449,317.9618199462669,125.75004989445695,0.0,0,Hibernating,United Kingdom,1
14828,12.0,536.0,549.0,763.0883333333333,0.0,0.0,184.0,3.668804204706775,734.2412608445728,2693.7874250557725,0.0,0,Champions,United Kingdom,9
14829,4.0,252.0,253.0,295.255,1.0,20.74,184.0,2.55506687281785,321.8529261792936,822.3557496002021,165.92,1,Recent Low-Spend,United Kingdom,8
14831,1.0,57.0,554.0,842.82,0.0,0.0,184.0,0.28813819302845795,620.9649726840111,178.92372516313668,0.0,0,At-Risk,United Kingdom,2
14832,0.0,0.0,447.0,0.0,0.0,0.0,184.0,0.2388945230181507,418.80146343347246,100.04937584624288,0.0,0,Hibernating,United Kingdom,0
14833,0.0,0.0,315.0,0.0,0.0,0.0,184.0,0.3204839565188992,418.80146343347246,134.21914999706433,0.0,0,Hibernating,United Kingdom,1
14834,1.0,167.0,224.0,243.69,5.0,26.368035714285718,184.0,0.9709497013683193,335.31183997415985,325.57093088817214,1476.61,5,At-Risk,United Kingdom,5
14835,1.0,89.0,434.0,118.8,0.0,0.0,184.0,0.4554013676819045,275.76680009277635,125.5845779235127,0.0,0,Hibernating,United Kingdom,1
14837,5.0,483.0,501.0,405.08,3.0,14.836410256410256,184.0,1.7632228145795479,407.5495735997721,718.6007062432848,1157.24,3,Loyal High-Value,United Kingdom,7
14838,1.0,313.0,553.0,654.57,0.0,0.0,184.0,0.44432778551514374,531.2111592668404,236.0318780379675,0.0,0,At-Risk,United Kingdom,3
14839,2.0,286.0,521.0,245.11,0.0,0.0,184.0,0.7233181469771317,306.64853279888615,221.80444851734651,0.0,0,At-Risk,United Kingdom,3
14840,1.0,272.0,356.0,62.85,0.0,0.0,184.0,0.6717141541445136,249.09096550743396,167.31792720086622,0.0,0,At-Risk,United Kingdom,2
14841,10.0,463.0,554.0,505.169,3.0,26.55982456140351,184.0,2.9071169451055847,496.62825715701064,1443.7564217993995,1513.91,3,Loyal High-Value,United Kingdom,9
14842,1.0,117.0,125.0,1378.48,2.0,16.958358208955225,184.0,1.4825880557449684,876.3568860706865,1299.276251858254,1136.21,2,Recent Low-Spend,United Kingdom,8
14843,0.0,0.0,253.0,0.0,0.0,0.0,184.0,0.38175281114142273,418.80146343347246,159.87863597586988,0.0,0,Hibernating,United Kingdom,2
14844,4.0,365.0,423.0,806.6275,3.0,25.725111111111115,184.0,1.650408777404805,723.1336629096396,1193.4661445029567,2315.26,3,Loyal High-Value,United Kingdom,8
14845,0.0,0.0,416.0,0.0,0.0,0.0,184.0,0.25408299904777676,418.80146343347246,106.4103318347745,0.0,0,Hibernating,United Kingdom,0
14846,0.0,0.0,244.0,0.0,0.0,0.0,184.0,0.39265248941317,418.80146343347246,164.44343718703163,0.0,0,Hibernating,United Kingdom,2
14847,1.0,157.0,381.0,734.75,1.0,23.8,184.0,0.5894420018506877,569.4393704742174,335.6514824649181,309.4,1,At-Risk,United Kingdom,5
14848,0.0,0.0,221.0,0.0,0.0,0.0,184.0,0.4235628695022003,418.80146343347246,177.3887496036024,0.0,0,Hibernating,United Kingdom,2
14849,15.0,485.0,515.0,649.908,7.0,20.435666666666663,184.0,4.7651942726883325,634.152837229934,3021.8614679771376,5517.63,15,Champions,United Kingdom,9
14850,3.0,257.0,385.0,440.23,0.0,0.0,184.0,1.3348535530084291,434.4908147816757,579.981607860847,0.0,0,Loyal High-Value,United Kingdom,7
14851,1.0,374.0,447.0,206.13,1.0,21.801428571428573,184.0,0.5579855923637262,317.40398748040724,177.10685197286378,305.22,1,At-Risk,United Kingdom,2
14852,7.0,392.0,461.0,479.8714285714286,4.0,19.71672268907563,184.0,2.5015131489432303,471.59489701363066,1179.7008358541257,2346.29,5,Loyal High-Value,United Kingdom,8
14853,3.0,394.0,422.0,231.7,1.0,43.55,184.0,1.311612589225794,281.8112126780312,369.6271343334934,261.3,1,Recent Low-Spend,United Kingdom,5
14854,6.0,459.0,503.0,408.7166666666667,4.0,20.63815789473684,184.0,2.0524827952390723,410.27598266726505,842.0843957243653,1568.5,4,Loyal High-Value,United Kingdom,8
